method,total_atoms,atoms_per_system,total_neighbors,batch_size,median_time_ms,peak_memory_mb,success
batch-cell-list,16777216,64,913408,512,0.39425599575042725,129.580078125,True
batch-cell-list,131072,32768,2673000,2,1.1389600038528442,259.01220703125,True
batch-cell-list,262144,16384,2752512,4,0.9976319968700409,259.01123046875,True
batch-cell-list,524288,8192,2642848,8,0.5465439856052399,259.06591796875,True
batch-cell-list,1048576,4096,2574016,16,0.5431040227413177,259.0673828125,True
batch-cell-list,2097152,2048,2752512,32,0.5461440086364746,259.05810546875,True
batch-cell-list,4194304,1024,2455296,64,0.5326400101184845,259.06884765625,True
batch-cell-list,8388608,512,2310144,128,0.5135520100593567,259.0751953125,True
batch-cell-list,16777216,256,2752512,256,0.5303840041160583,259.07763671875,True
batch-cell-list,33554432,128,2031616,512,0.46747200191020966,259.154296875,True
batch-cell-list,262144,65536,5383712,2,1.6738560199737549,518.02001953125,True
batch-cell-list,524288,32768,5346000,4,1.722208023071289,518.02001953125,True
batch-cell-list,1048576,16384,5505024,8,1.5968160033226013,518.01806640625,True
batch-cell-list,2097152,8192,5285696,16,0.8671039938926697,518.126953125,True
batch-cell-list,4194304,4096,5148032,32,0.8609600067138672,518.13037109375,True
batch-cell-list,8388608,2048,5505024,64,0.8504639863967896,518.11279296875,True
batch-cell-list,16777216,1024,4910592,128,0.8277439773082733,518.134765625,True
batch-cell-list,33554432,512,4620288,256,0.7892799973487854,518.14990234375,True
batch-cell-list,67108864,256,5505024,512,0.8267999887466431,518.154296875,True
